行程,[184] 冷却水箱温度,[187] 电机冷却水流量,[188] 液压冷却水流量,[252] 2500L油箱温度,[253] 250L油箱温度,[308] 6号刀盘变频器转矩反馈,[377] 1#刀盘驱动温度传感器,[378] 2#刀盘驱动温度传感器,[379] 刀盘转速,[388] 刀盘扭矩,[634] 外周润滑K1口压力,[635] 外周润滑K2口压力,[641] 齿轮油温度,[642] 1#齿轮油压力,[643] 2#齿轮油压力,[644] 3#齿轮油压力,[645] 水饱和度,[674] 外周密封压力传感器,[677] 外周密封温度,label
360,29.1,20.3,95.7,34.8,31.1,11.4,44.8,48.2,1.49,5202,3.2,2.8,33.9,16.7,18.4,47.7,50.3,2.7,44.8,1
380,29.3,20.3,95.9,34.7,31.1,11.3,44.8,48.3,1.49,5218,3.2,2.9,33.9,16.7,18.4,47.8,50.3,2.7,44.8,1
420,29.3,20.3,95.8,34.6,31.1,10.8,44.8,48.5,1.49,4986,3.2,2.9,33.9,16.6,18.4,47.6,50.5,2.7,44.8,1
440,29.3,20.3,95.7,34.6,31.1,11.6,44.8,48.6,1.49,5277,3.2,2.9,33.9,16.6,18.4,47.8,50.5,2.7,44.8,1
460,29.4,20.3,95.6,34.6,31.1,11.3,44.8,48.7,1.49,5242,3.2,2.9,33.9,16.6,18.3,47.6,50.7,2.7,44.8,1
480,29.5,20.3,95.5,34.5,31.1,10.9,44.8,48.9,1.49,5040,3.2,2.9,33.9,16.6,18.4,47.7,50.7,2.7,44.8,1
500,29.6,20.3,95.3,34.4,31.1,10.7,44.8,48.9,1.49,4974,3.2,2.9,33.9,16.6,18.4,47.7,50.8,2.7,44.8,1
520,29.6,20.3,95.1,34.4,31.1,11.5,44.8,49.1,1.49,5245,3.2,2.9,33.9,16.6,18.4,47.8,50.8,2.7,44.8,1
540,29.7,20.3,95.1,34.3,31.1,11.2,44.8,49.2,1.49,5123,3.1,2.9,33.9,16.6,18.3,47.5,50.9,2.7,44.8,1
560,29.7,20.3,95.1,34.3,31.1,10.7,44.8,49.2,1.49,4937,3.1,2.8,33.9,16.6,18.3,47.6,51,2.7,44.8,1
580,29.8,20.3,94.9,34.3,31.1,10.8,44.8,49.3,1.49,4966,3.1,2.8,33.9,16.6,18.3,47.6,51,2.7,44.8,1
600,29.9,20.3,95,34.3,31.1,11.4,44.8,49.4,1.49,5261,3.1,2.8,33.9,16.6,18.3,47.6,51,2.7,44.8,1
620,29.9,20.4,95.5,34.2,31.1,10.8,44.8,49.5,1.49,5009,3.1,2.8,33.9,16.6,18.3,47.8,51.1,2.7,44.8,1
640,29.9,20.4,95.4,34.2,31.1,10.2,44.8,49.6,1.49,4723,3.1,2.8,33.9,16.6,18.3,47.7,51.1,2.7,44.8,1
660,30,20.4,95.3,34.1,31.1,10.3,44.8,49.7,1.49,4673,3.1,2.8,33.9,16.5,18.3,47.5,51.1,2.7,44.8,1
680,30,20.4,95.3,34.1,31.1,10.9,44.8,49.7,1.49,5013,3.1,2.8,33.9,16.5,18.3,47.6,51.2,2.7,44.8,1
700,30,20.4,95.3,34.1,31.1,10.4,44.8,49.9,1.49,4888,3.2,2.9,33.9,16.5,18.3,47.6,51.2,2.7,44.8,1
720,30,20.4,95.3,34,31.1,10.1,44.8,49.9,1.49,4675,3.2,2.9,33.9,16.5,18.3,47.4,51.2,2.7,44.8,1
740,30.1,20.4,95.4,34,31.1,10.4,44.8,50,1.49,4793,3.3,3,33.9,16.5,18.3,47.7,51.2,2.7,44.8,1
760,30.1,20.4,95.4,34,31.1,11.3,44.8,50.1,1.49,5182,3.3,3,33.9,16.5,18.3,47.5,51.3,2.7,44.8,1
780,30.1,20.3,95.1,33.9,31.1,11.1,44.8,50.2,1.49,5169,3.3,3,33.9,16.5,18.2,47.6,51.3,2.7,44.8,1
820,30.2,20.3,94.9,33.9,31.1,11,44.8,50.3,1.49,5040,3.2,2.9,33.9,16.5,18.2,47.6,51.4,2.7,44.8,1
840,30.3,20.3,94.9,33.9,31.1,11.1,44.8,50.4,1.49,5069,3.2,2.9,33.9,16.5,18.2,47.7,51.4,2.7,44.8,1
860,30.3,20.3,94.8,33.8,31.1,10.8,44.8,50.4,1.49,5009,3.2,2.9,33.9,16.5,18.2,47.6,51.4,2.7,44.8,1
880,30.4,20.3,94.8,33.8,31.1,10.3,44.8,50.6,1.49,4767,3.2,2.9,33.9,16.5,18.2,47.6,51.4,2.7,44.8,1
900,30.5,20.3,94.4,33.7,31.1,10.6,44.8,50.6,1.49,4887,3.2,2.9,33.9,16.5,18.2,47.6,51.4,2.7,44.8,1
920,30.6,20.3,94.2,33.7,31.1,11.6,44.8,50.7,1.49,5309,3.2,2.9,33.9,16.5,18.2,47.6,51.4,2.7,44.8,1
940,30.7,20.3,94.2,33.7,31.1,11.1,44.8,50.7,1.49,5150,3.2,2.9,33.9,16.5,18.2,47.6,51.5,2.7,44.8,1
960,30.8,20.3,94.1,33.7,31.1,10.8,44.8,50.8,1.49,5009,3.2,2.9,33.9,16.4,18.2,47.6,51.6,2.7,44.8,1
980,30.8,20.3,94.1,33.6,31.1,11.3,44.8,50.9,1.49,5229,3.2,2.9,33.9,16.4,18.2,47.6,51.6,2.7,44.8,1
1000,30.9,20.3,94,33.6,31.1,11.6,44.8,51,1.49,5324,3.2,2.9,33.9,16.4,18.2,47.5,51.6,2.7,44.8,1
1020,31,20.3,94.1,33.6,31.1,11.4,44.8,51,1.49,5277,3.2,2.9,33.9,16.5,18.2,47.5,51.6,2.7,44.8,1
1040,31.1,20.3,94.1,33.5,31.1,11.1,44.8,51.1,1.49,5154,3.2,2.9,33.9,16.5,18.2,47.6,51.6,2.7,44.8,1
1060,31.2,20.3,94.4,33.5,31.1,11.5,44.8,51.1,1.49,5332,3.2,3,33.9,16.4,18.2,47.6,51.6,2.7,44.8,1
1080,31.2,20.3,94.5,33.5,31.1,11.8,44.8,51.2,1.49,5426,3.3,3,33.9,16.4,18.1,47.5,51.7,2.7,44.8,1
1120,31.3,20.3,94.8,33.4,31.1,11,44.8,51.3,1.49,5110,3.3,3,33.9,16.4,18.2,47.6,51.7,2.7,44.8,1
1140,31.4,20.3,94.9,33.4,31.1,11.2,44.8,51.3,1.49,5137,3.3,3,33.9,16.4,18.2,47.4,51.7,2.7,44.8,1
1160,31.5,20.3,94.9,33.4,31.1,11.5,44.8,51.4,1.49,5341,3.3,3,33.9,16.4,18.2,47.6,51.7,2.7,44.8,1
1180,31.5,20.3,95.2,33.4,31.1,11.5,44.8,51.4,1.49,5294,3.3,3,33.9,16.4,18.1,47.5,51.7,2.7,44.8,1
1200,31.6,20.3,95.3,33.3,31.1,11.6,44.8,51.5,1.49,5343,3.3,3,33.9,16.4,18.1,47.6,51.8,2.8,44.8,1
1220,31.6,20.3,95.4,33.3,31.1,11.7,44.8,51.6,1.49,5395,3.3,3,33.9,16.4,18.1,47.6,51.8,2.8,44.8,1
1240,31.8,20.3,95.5,33.3,31.1,11.8,44.8,51.6,1.49,5384,3.3,3,33.9,16.4,18.1,47.6,51.8,2.8,44.8,1
1260,31.9,20.3,95.7,33.3,31.1,11.3,44.8,51.7,1.49,5196,3.3,3,33.9,16.4,18.2,47.3,51.8,2.8,44.8,1
1280,32,20.3,95.8,33.2,31.1,11.6,44.8,51.7,1.49,5337,3.2,3,33.9,16.4,18.1,47.5,51.8,2.8,44.8,1
1300,32,20.3,95.8,33.2,31.1,12.2,44.8,51.7,1.49,5661,3.3,3,33.9,16.4,18.1,47.6,51.8,2.9,44.8,1
1320,32.1,20.3,95.8,33.2,31.1,10.8,44.8,51.8,1.49,4910,3.2,2.9,33.9,16.4,18.1,47.5,51.8,2.9,44.8,1
1380,32.2,20.3,95.8,33.1,31.1,11.8,44.9,52,1.49,5469,3.1,2.8,33.9,16.4,18.1,47.5,51.9,2.9,44.9,1
1420,32.3,20.3,95.9,33.1,31.1,11.9,45,52.1,1.49,5546,3.2,2.9,33.9,16.4,18.1,47.5,52.1,3,45,1
1440,32.4,20.3,95.8,33.1,31.1,11,45,52.1,1.49,5124,3.1,2.9,33.9,16.4,18.1,47.6,52.1,3,45,1
1660,32.9,20.3,95.8,32.1,31.1,11.9,45.6,52.6,1.49,5455,3.2,2.9,33.9,16.3,18.1,47.6,52.3,3.1,45.6,1
1740,32.9,20.3,95.9,32.1,31.1,11.4,45.6,52.7,1.49,5269,3.2,2.9,33.9,16.3,18.1,47.7,52.4,3.1,45.6,1
1760,33,20.3,95.8,32.1,31.1,12,45.7,52.7,1.49,5577,3.2,2.9,33.9,16.3,18.1,47.7,52.4,3.1,45.7,1
1800,33,20.3,96,32.1,31.1,11.8,45.7,52.9,1.49,5413,3.2,2.9,33.9,16.3,18.1,47.6,52.5,3.1,45.7,1
1820,33.1,20.3,95.9,32.1,31.1,11.9,45.7,52.9,1.49,5472,3.2,2.9,33.9,16.3,18,47.6,52.5,3.1,45.7,1
1900,33.2,20.3,95.8,32.1,31.1,11.1,45.9,53,1.49,5124,3.2,3,33.9,16.3,18.1,47.6,52.5,3.1,45.9,1
1980,33.3,20.3,95.9,32.1,31.1,9.2,46.1,53.1,1.5,4249,3.1,2.9,33.9,16.3,18,47.5,52.6,3.1,46.1,1
60,35.6,20.3,95.9,37.4,31.1,10.9,44,48.5,1.49,5041,2.9,2.6,34.7,16.9,18.7,47.8,50,3.1,44,1
100,34.9,20.3,96,37.2,31.1,11.3,44.2,48.5,1.49,5239,3,2.7,34.7,16.9,18.7,48.1,50,3.1,44.2,1
120,34.7,20.3,95.8,37.2,31.1,10.8,44.4,48.5,1.49,4998,3,2.7,34.7,16.8,18.6,47.6,50,3.1,44.4,1
160,34.3,20.3,95.8,37,31.1,10.7,44.6,48.5,1.49,4870,3,2.8,34.7,16.8,18.5,47.8,50,3.1,44.6,1
220,33.7,20.3,95.9,36.7,31.1,10.4,44.9,48.5,1.49,4808,3,2.7,34.6,16.7,18.5,47.7,50.3,3.1,44.9,1
360,32.9,20.4,96.2,35,31.1,10.2,45.2,48.7,1.49,4720,3.1,2.8,34.6,16.6,18.4,47.7,51,3.1,45.2,1
380,32.8,20.4,96.2,35,31.1,10.3,45.2,48.8,1.49,4727,3,2.8,34.5,16.6,18.4,47.5,51,3.1,45.2,1
400,32.7,20.3,96.1,35,31.1,10.1,45.2,48.9,1.49,4656,3,2.8,34.5,16.6,18.4,47.6,51,3.1,45.2,1
420,32.5,20.3,96.1,35,31.1,10.5,45.2,49,1.49,4846,3,2.8,34.5,16.6,18.4,47.7,51.1,3.1,45.2,1
440,32.5,20.3,96.2,35,31.1,11.1,45.2,49.1,1.49,5102,3,2.8,34.5,16.6,18.4,47.7,51.1,3.1,45.2,1
460,32.4,20.3,96.2,35,31.1,10.9,45.2,49.2,1.49,4960,3,2.8,34.5,16.6,18.4,47.6,51.1,3.1,45.2,1
480,32.4,20.3,96.1,35,31.1,10.2,45.2,49.2,1.49,4714,3.1,2.8,34.5,16.6,18.4,47.7,51.2,3.1,45.2,1
500,32.2,20.3,96,35,31.1,10.7,45.2,49.4,1.49,4971,3.1,2.8,34.5,16.6,18.2,47.7,51.2,3.1,45.2,1
1500,32.1,20.3,95.8,35,31.1,7.3,45.2,52.1,1.48,3362,3,2.8,34.5,16.5,18.1,47.7,52.2,3.1,45.2,1
1720,32,20.3,95.7,35,31.1,12.1,45.2,52.2,1.49,5601,3.1,2.8,34.5,16.4,18.1,47.7,52.3,3.1,45.2,1
1940,31.9,20.3,95.9,35.1,31.1,11.2,45.2,52.6,1.49,5149,3.1,2.8,34.5,16.4,18.1,47.6,52.6,3.1,45.2,1
1960,31.9,20.3,96.2,35.1,31.1,11.1,45.2,52.6,1.49,5171,3.1,2.8,34.6,16.4,18.1,47.5,52.6,3.1,45.2,1
1980,31.9,20.3,96.1,35.1,31.1,11,45.2,52.6,1.49,5138,3.1,2.8,34.6,16.3,18.1,47.5,52.6,3.1,45.2,1
2000,31.9,20.3,96.1,35.1,31.1,11.1,45.2,52.6,1.49,5153,3.1,2.9,34.6,16.3,18.1,47.4,52.6,3.1,45.2,1
2020,31.8,20.3,96.2,35.1,31.1,10.9,45.2,52.7,1.49,5027,3.1,2.9,34.6,16.3,18.1,47.5,52.6,3.1,45.2,1
80,29,20.3,95.4,38.4,31.1,11.4,43.5,50.2,1.49,5200,3,2.7,34.9,16.6,18.4,47.7,51.8,3,43.5,1
120,29.1,20.3,94.7,38.4,31.1,10.9,43.5,50.2,1.49,4976,3.1,2.8,34.9,16.6,18.4,47.7,51.8,3,43.5,1
140,29.2,20.3,94.6,38.4,31.1,10.3,43.5,50.2,1.49,4842,3.1,2.8,34.9,16.6,18.3,47.6,51.8,3,43.5,1
160,29.4,20.3,94.6,38.4,31.1,11,43.5,50.2,1.49,5049,3,2.8,34.9,16.6,18.3,47.6,51.8,3,43.5,1
180,29.5,20.3,94.6,38.4,31.1,11.1,43.5,50.2,1.49,5076,3,2.7,34.9,16.6,18.3,47.6,51.8,3,43.5,1
200,29.5,20.3,94.8,38.4,31.1,10.4,43.5,50.2,1.49,4794,3.1,2.8,34.9,16.5,18.3,47.5,51.8,3,43.5,1
220,29.5,20.3,94.8,38.4,31.1,10.6,43.5,50.2,1.49,4932,3.1,2.8,34.9,16.5,18.3,47.6,51.8,3,43.5,1
240,29.6,20.4,95.2,38.2,31.1,11.5,43.5,50.2,1.49,5302,3.1,2.8,34.9,16.6,18.3,47.5,51.8,3,43.5,1
260,29.6,20.4,95.6,37.7,31.1,11.4,43.5,50.2,1.49,5185,3.1,2.8,34.9,16.6,18.2,47.5,51.8,3,43.5,1
280,29.6,20.4,95.7,37.4,31.1,11.1,43.5,50.2,1.49,5085,3.1,2.8,34.9,16.6,18.2,47.2,51.8,3,43.5,1
300,29.7,20.4,95.6,37.3,31.1,11.8,43.5,50.2,1.49,5420,3.1,2.8,34.9,16.5,18.2,47.5,51.8,3,43.5,1
320,29.7,20.3,95.6,37.3,31.1,11.6,43.5,50.2,1.49,5370,3.1,2.8,34.9,16.5,18.2,47.6,51.8,3,43.5,1
340,29.7,20.4,95.6,37.3,31.1,11,43.5,50.2,1.49,5079,3.1,2.8,34.9,16.5,18.2,47.6,51.8,3,43.5,1
360,29.8,20.3,95.5,37.3,31.1,11.5,43.5,50.2,1.49,5297,3.1,2.8,34.9,16.5,18.2,47.6,51.8,3,43.5,1
380,29.8,20.4,95.4,37.3,31.1,11.9,43.5,50.2,1.49,5423,3.1,2.8,34.9,16.5,18.2,47.6,51.8,3,43.5,1
400,29.8,20.3,95.4,37.3,31.1,11.6,43.5,50.2,1.49,5300,3.1,2.8,34.9,16.5,18.2,47.5,51.8,3,43.5,1
460,30,20.3,94.9,37.3,31.1,11.3,43.5,50.4,1.49,5207,3.1,2.9,34.9,16.5,18.2,47.5,51.8,3,43.5,1
480,30.1,20.3,94.7,37.3,31.1,11.1,43.5,50.4,1.49,5085,3.2,2.9,34.9,16.5,18.1,47.5,51.8,3,43.5,1
500,30.2,20.3,94.5,37.3,31.1,11.2,43.5,50.5,1.49,5152,3.2,2.9,34.9,16.5,18.2,47.5,51.9,3,43.5,1
520,30.3,20.3,94.3,37.3,31.1,11.8,43.5,50.6,1.49,5362,3.2,2.9,34.9,16.5,18.1,47.4,51.9,3,43.5,1
560,30.4,20.3,94.1,37.3,31.1,11.3,43.6,50.7,1.49,5260,3.1,2.9,34.9,16.5,18.1,47.4,51.9,3,43.6,1
580,30.5,20.3,94.1,37.3,31.1,11.4,43.6,50.8,1.49,5255,3.2,2.9,34.9,16.5,18.1,47.5,51.9,3,43.6,1
600,30.6,20.3,94.1,37.3,31.1,10.6,43.6,50.8,1.49,4838,3.2,2.9,34.9,16.4,18.1,47.3,51.9,3,43.6,1
620,30.7,20.3,94,37.3,31.1,10.4,43.6,50.9,1.49,4805,3.1,2.8,34.9,16.4,18.1,47.3,52,3,43.6,1
640,30.7,20.3,94,37.3,31.1,10.9,43.7,51,1.49,5021,3.1,2.8,34.9,16.4,18.1,47.4,52.1,3,43.7,1
660,30.8,20.3,94,37.3,31.1,10.7,43.7,51,1.49,4911,3.1,2.8,34.9,16.4,18.1,47.2,52.1,3,43.7,1
680,30.9,20.3,94.1,37.3,31.1,10.5,43.7,51.1,1.49,4804,3.1,2.8,34.9,16.5,18.1,47.3,52.1,3,43.7,1
700,31,20.3,94.1,37.3,31.1,11.8,43.7,51.1,1.49,5336,3.1,2.8,34.9,16.5,18.1,47.6,52.1,3,43.7,1
720,31,20.3,94.2,37.3,31.1,11.6,43.8,51.2,1.49,5361,3.2,2.9,34.9,16.4,18.1,47.4,52.1,3,43.8,1
740,31,20.3,94.3,37.3,31.1,11.2,43.8,51.2,1.49,5182,3.2,2.9,34.9,16.4,18.1,47.4,52.2,3,43.8,1
760,31.1,20.3,94.4,37.3,31.1,11.5,43.9,51.3,1.49,5331,3.2,2.9,34.9,16.4,18.1,47.4,52.2,3,43.9,1
780,31.1,20.3,94.6,37.3,31.1,11.2,43.9,51.4,1.49,5162,3.2,2.9,34.9,16.4,18.1,47.5,52.2,3,43.9,1
800,31.1,20.3,94.7,37.3,31.1,10.7,43.9,51.4,1.49,4858,3.2,3,34.9,16.4,18.1,47.6,52.2,3,43.9,1
820,31.1,20.3,94.8,37.3,31.1,10.6,44,51.4,1.49,4926,3.2,2.9,34.9,16.4,18.1,47.5,52.2,3,44,1
840,31.1,20.3,94.7,37.3,31.1,10.7,44,51.5,1.49,4964,3.3,3,34.9,16.4,18.1,47.5,52.2,3,44,1
860,31.1,20.3,94.8,37.3,31.1,10.4,44.1,51.6,1.49,4759,3.3,3,34.9,16.4,18.1,47.4,52.2,3,44.1,1
880,31.1,20.3,94.8,37.3,31.1,10.8,44.1,51.6,1.49,4929,3.3,3,34.9,16.4,18.1,47.5,52.2,3,44.1,1
900,31.1,20.3,94.7,37.3,31.1,11,44.1,51.6,1.49,5072,3.3,3.1,34.9,16.4,18.1,47.3,52.3,3,44.1,1
920,31.1,20.3,94.8,37.2,31.1,10,44.1,51.7,1.49,4651,3.3,3,34.9,16.4,18,47.5,52.3,3,44.1,1
940,31.1,20.3,94.9,36.5,31.1,10.3,44.1,51.7,1.49,4674,3.3,3,34.9,16.4,18.1,47.4,52.3,3,44.1,1
960,31.1,20.3,94.9,36.1,31.1,10.1,44.1,51.8,1.49,4680,3.2,3,34.9,16.4,18,47.3,52.3,3,44.1,1
980,31.1,20.3,94.9,36.1,31.1,10.3,44.2,51.9,1.49,4752,3.2,2.9,34.9,16.4,18.1,47.4,52.3,3,44.2,1
1000,31.1,20.3,94.9,36.1,31.1,10.6,44.2,51.9,1.49,4860,3.2,2.9,34.9,16.4,18.1,47.5,52.3,3,44.2,1
1020,31.1,20.3,94.9,36.1,31.1,10.7,44.2,51.9,1.49,4921,3.2,3,34.9,16.4,18,47.5,52.3,3,44.2,1
1040,31.1,20.3,94.9,36.1,31.1,11,44.2,52,1.49,5168,3.2,3,34.9,16.4,18.1,47.5,52.3,3,44.2,1
1060,31.1,20.3,95,36.1,31.1,11,44.2,52,1.49,5023,3.3,3,34.9,16.4,18,47.5,52.3,3,44.2,1
1080,31.1,20.3,95,36.1,31.1,11.5,44.2,52.1,1.49,5294,3.3,3,34.9,16.4,18,47.5,52.4,3,44.2,1
1100,31.1,20.3,95.1,36.1,31.1,11.9,44.2,52.1,1.49,5435,3.3,3,34.9,16.4,18,47.5,52.5,3,44.2,1
1120,31.1,20.3,95,36.1,31.1,11.7,44.3,52.1,1.49,5432,3.3,3,34.9,16.3,18,47.6,52.5,3,44.3,1
1140,31.1,20.3,95,36.1,31.1,11.9,44.3,52.2,1.49,5485,3.3,3,34.9,16.3,18,47.5,52.5,3,44.3,1
1160,31.1,20.3,95,36.1,31.1,11.8,44.3,52.2,1.49,5483,3.3,3,34.9,16.3,18,47.6,52.5,3.1,44.3,1
1180,31.1,20.3,95,36.1,31.1,12.2,44.4,52.3,1.49,5614,3.3,3,34.9,16.3,18,47.6,52.5,3.1,44.4,1
1200,31.1,20.3,95.1,36.1,31.1,12.3,44.4,52.3,1.49,5610,3.3,3.1,34.9,16.3,18,47.6,52.5,3.1,44.4,1
1220,31.1,20.3,95.1,36.1,31.1,12.5,44.4,52.4,1.49,5656,3.3,3,34.9,16.3,18,47.6,52.5,3.1,44.4,1
1240,31.2,20.3,95.1,36.1,31.1,12.7,44.4,52.4,1.49,5820,3.3,3,34.9,16.3,18,47.6,52.6,3.1,44.4,1
1280,31.2,20.3,95.3,36.1,31.1,12,44.4,52.4,1.49,5533,3.2,3,34.9,16.3,18,47.6,52.6,3.1,44.4,1
1300,31.2,20.3,95.3,36.1,31.1,11.7,44.4,52.5,1.49,5415,3.2,3,34.9,16.3,18,47.7,52.6,3.1,44.4,1
1340,31.3,20.3,95.3,36.1,31.1,11.9,44.5,52.6,1.49,5500,3.2,3,35,16.3,18,47.7,52.6,3.1,44.5,1
1360,31.4,20.3,95.4,36.1,31.1,12.1,44.5,52.6,1.49,5514,3.2,3,35,16.4,18,47.7,52.6,3.1,44.5,1
1380,31.4,20.3,95.6,36.1,31.1,12,44.5,52.6,1.49,5536,3.2,2.9,35,16.3,18,47.7,52.6,3.1,44.5,1
1400,31.4,20.3,95.6,36.1,31.1,12.1,44.5,52.6,1.49,5616,3.2,2.9,35,16.3,18,47.7,52.6,3.1,44.5,1
1420,31.4,20.3,95.6,35.9,31.1,12.1,44.6,52.7,1.49,5561,3.2,2.9,35,16.3,18,47.7,52.7,3.1,44.6,1
1440,31.4,20.3,95.6,35.8,31.1,11.6,44.6,52.7,1.49,5442,3.2,2.9,35,16.3,18,47.7,52.7,3.1,44.6,1
1460,31.4,20.3,95.6,35.8,31.1,11.4,44.6,52.7,1.49,5284,3.2,2.9,35,16.3,18,47.8,52.7,3.1,44.6,1
1480,31.4,20.3,95.6,35.8,31.1,11.5,44.6,52.7,1.49,5321,3.2,2.9,35,16.3,17.9,47.7,52.7,3.1,44.6,1
1500,31.4,20.3,95.6,35.8,31.1,11.4,44.6,52.8,1.49,5168,3.2,2.9,35,16.3,18,47.7,52.7,3.1,44.6,1
1540,31.5,20.3,95.8,35.8,31.1,11.1,44.6,52.9,1.49,5138,3.2,2.9,35,16.3,18,47.7,52.7,3.1,44.6,1
1560,31.5,20.3,95.8,35.8,31.1,11.3,44.6,52.9,1.49,5192,3.2,2.9,35,16.3,18,47.7,52.7,3.1,44.6,1
1580,31.5,20.3,95.7,35.8,31.1,11.4,44.6,52.9,1.49,5232,3.1,2.9,35,16.3,18,47.7,52.7,3.1,44.6,1
1600,31.5,20.3,95.8,35.8,31.1,11.7,44.7,52.9,1.49,5366,3.1,2.9,35,16.3,18,47.7,52.8,3.1,44.7,1
1620,31.6,20.3,95.8,35.8,31.1,11.3,44.7,53,1.49,5246,3.1,2.8,35,16.3,18,47.7,52.8,3.1,44.7,1
1640,31.6,20.3,95.7,35.8,31.1,11.3,44.7,53,1.49,5275,3.1,2.8,35,16.3,17.9,47.6,52.8,3.1,44.7,1
1660,31.6,20.3,95.8,35.8,31.1,11.4,44.7,53,1.49,5248,3.1,2.9,35,16.3,17.9,47.6,52.8,3.1,44.7,1
1680,31.6,20.3,95.8,35.8,31.1,11.7,44.7,53,1.49,5348,3.1,2.9,35,16.3,17.9,47.6,52.8,3.1,44.7,1
1720,31.7,20.3,95.9,35.8,31.1,12.4,44.7,53.1,1.49,5677,3.1,2.8,35,16.3,17.9,47.6,52.8,3.1,44.7,1
1740,31.7,20.3,95.8,35.8,31.1,11.8,44.7,53.1,1.49,5461,3.1,2.9,35,16.3,17.9,47.6,52.8,3.1,44.7,1
1780,31.8,20.3,95.8,35.8,31.1,11.1,44.8,53.1,1.49,5169,3.2,2.9,35,16.3,17.9,47.6,52.8,3.1,44.8,1
1820,31.8,20.3,95.7,35.8,31.1,11.2,44.8,53.2,1.49,5114,3.2,2.9,35,16.3,17.9,47.5,53,3.1,44.8,1
1840,31.8,20.3,95.8,35.8,31.1,11.6,44.9,53.2,1.49,5339,3.2,2.9,35,16.3,17.9,47.5,53,3.1,44.9,1
1860,31.8,20.3,95.8,35.8,31.1,11.4,44.9,53.2,1.49,5244,3.2,2.9,35,16.3,17.9,47.6,53,3.1,44.9,1
1880,31.8,20.3,95.8,35.8,31.1,11.2,44.9,53.2,1.49,5157,3.2,2.9,35,16.3,17.9,47.5,53,3.1,44.9,1
1920,31.8,20.3,95.7,35.8,31.1,11.6,44.9,53.2,1.49,5338,3.2,2.9,35,16.3,17.9,47.5,53,3.1,44.9,1
1940,31.8,20.3,96.1,35.8,31.1,11.7,44.9,53.3,1.49,5393,3.2,2.9,35,16.3,17.9,47.4,53,3.1,44.9,1
1960,31.8,20.3,96.2,35.8,31.1,11.7,44.9,53.3,1.49,5440,3.2,2.9,35,16.3,17.9,47.4,53,3.1,44.9,1
1980,31.8,20.4,96.3,35.8,31.1,11.6,44.9,53.3,1.49,5395,3.2,2.9,35,16.3,17.9,47.4,53,3.1,44.9,1
20,36.2,20.3,96,38.8,31.1,6.9,43.7,50.2,1.5,3241,3,2.7,35.7,16.7,18.5,47.8,51.5,3.3,43.7,1
60,35,20.3,95.9,38.4,31.1,12,44.1,50.2,1.49,5556,3.1,2.8,35.7,16.5,18.3,47.7,51.5,3.3,44.1,1
140,34,20.3,95.8,37.9,31.1,12,44.8,50.2,1.49,5509,3,2.7,35.7,16.4,18.1,47.6,51.5,3.3,44.8,1
440,32.7,20.3,95.7,36.5,31.1,10.4,45.6,50.9,1.49,4747,3,2.8,35.7,16.3,18,47.5,52.5,3.3,45.6,1
460,32.7,20.3,95.8,36.3,31.1,10.3,45.6,51.1,1.49,4800,3,2.8,35.7,16.3,18,47.5,52.6,3.3,45.6,1
480,32.6,20.3,95.8,35.8,31.1,11.1,45.6,51.1,1.49,5090,3.1,2.8,35.7,16.3,18,47.5,52.6,3.3,45.6,1
540,32.4,20.3,95.7,35.3,31.1,10.5,45.7,51.4,1.49,4891,3,2.7,35.7,16.3,18,47.5,52.7,3.3,45.7,1
560,32.4,20.3,95.7,35.3,31.1,11.4,45.7,51.4,1.49,5174,3.1,2.8,35.7,16.3,18,47.5,52.7,3.3,45.7,1
580,32.4,20.3,95.7,35.3,31.1,11.3,45.7,51.5,1.49,5257,3.1,2.8,35.7,16.3,18,47.5,52.7,3.3,45.7,1
640,32.3,20.3,95.8,35.3,31.1,11.2,45.7,51.7,1.49,5132,3.1,2.8,35.7,16.2,18,47.6,52.8,3.3,45.7,1
700,32.2,20.3,95.7,35.4,31.1,10.7,45.7,51.9,1.49,4961,3.1,2.8,35.7,16.2,17.9,47.6,52.8,3.3,45.7,1
720,32.2,20.3,95.9,35.4,31.1,10.4,45.7,52,1.49,4757,3.1,2.8,35.7,16.2,17.9,47.6,52.8,3.3,45.7,1
0,28.7,20.3,96.5,37.7,31.1,3.7,44.1,47.9,1.5,1783,2.9,2.6,39.3,17.1,20,48.4,50,4.4,47,3
20,28.9,20.3,96.6,37.5,31.1,5.5,44.1,47.9,1.5,2672,2.9,2.6,39.3,16.9,19.9,47.9,50,4.4,47,3
40,29.2,20.3,96.6,37,31.1,11.8,44.1,47.9,1.49,5494,2.9,2.6,39.3,16.8,19.9,47.7,50,4.4,47,3
60,29.5,20.3,96.7,36.5,31.1,12.4,44.1,47.9,1.49,5805,2.9,2.6,39.3,16.7,19.9,47.8,50,4.4,47,3
80,29.7,20.2,96.6,36.2,31.1,11.5,44.1,47.9,1.49,5403,2.9,2.7,39.3,16.8,19.8,47.7,50,4.4,47,3
100,29.9,20.3,96.6,36,31.1,11.8,44.1,47.9,1.49,5458,3,2.7,39.3,16.7,19.8,47.7,50,4.4,47,3
120,30,20.3,96.5,36,31.1,11.6,44.1,47.9,1.49,5291,3,2.7,39.3,16.7,19.8,47.7,50,4.4,47,3
